epoch, loss, val_loss
0, 0.0386, 0.0264
1, 0.0225, 0.0186
2, 0.0184, 0.0173
3, 0.0164, 0.0168
4, 0.0148, 0.0145
5, 0.0137, 0.0140
6, 0.0130, 0.0130
7, 0.0121, 0.0128
8, 0.0116, 0.0120
9, 0.0110, 0.0133
10, 0.0106, 0.0118
11, 0.0102, 0.0153
12, 0.0100, 0.0104
13, 0.0094, 0.0103
14, 0.0093, 0.0100
15, 0.0089, 0.0099
16, 0.0087, 0.0100
17, 0.0085, 0.0099
18, 0.0083, 0.0093
19, 0.0081, 0.0120
20, 0.0079, 0.0090
21, 0.0078, 0.0100
22, 0.0076, 0.0088
23, 0.0075, 0.0090
24, 0.0073, 0.0087
25, 0.0072, 0.0086
26, 0.0073, 0.0087
27, 0.0069, 0.0085
28, 0.0069, 0.0087
29, 0.0068, 0.0084
30, 0.0067, 0.0084
31, 0.0066, 0.0082
32, 0.0065, 0.0081
33, 0.0065, 0.0082
34, 0.0064, 0.0083
35, 0.0063, 0.0082
36, 0.0062, 0.0079
37, 0.0062, 0.0079
38, 0.0061, 0.0079
39, 0.0060, 0.0078
40, 0.0060, 0.0078
41, 0.0059, 0.0080
42, 0.0058, 0.0078
43, 0.0058, 0.0079
44, 0.0058, 0.0079
45, 0.0057, 0.0078
46, 0.0056, 0.0077
47, 0.0056, 0.0077
48, 0.0056, 0.0077
49, 0.0055, 0.0076
50, 0.0055, 0.0077
51, 0.0055, 0.0076
52, 0.0054, 0.0077
53, 0.0054, 0.0075
54, 0.0053, 0.0077
